# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.29409044169477666,0.21622296974057212,1.4536845930295523,5.087640388817305,0.09153740192958625,0.0,0.00912196406889809,109.62551402823026,0.750702334006989,4.528416623810334
 0.30057885863642925,0.22586912564794634,1.4866732508280156,5.08423828109621,0.09660608500206264,0.0,0.009280080167730595,107.757689796396,0.7811894824356662,4.698703659588237
 0.3068632536592088,0.23541264111578986,1.518605280739095,5.081162115897052,0.10170774910210106,0.0,0.009439105662911266,105.94224026215362,0.8117987620997738,4.870680400126914
 0.3129566420381735,0.2448546494895237,1.5495497392434487,5.078366350515012,0.10684163275506511,0.0,0.009598909466322171,104.17850105874065,0.8425334696680387,5.043943641335196
 0.31887068483229447,0.2541962841135412,1.5795683171761778,5.075813445680525,0.11200691774191512,0.0,0.009759345851086555,102.46588401093145,0.8733932382066509,5.218049583491236
 0.3246158827483099,0.26343867833116125,1.6087164189515155,5.073472176490896,0.11720272701154287,0.0,0.009920262511164632,100.80378406060957,0.9043742871144321,5.392512035384884
 0.3302017356008783,0.27258296548458094,1.637044045872977,5.071316353855651,0.12242812250260064,0.0,0.01008149478691911,99.19163984467015,0.9354695923747963,5.566796348039576
 0.33563687456227237,0.2816302789148265,1.6645965254078765,5.069323844450986,0.12768210302334332,0.0,0.010242863068789618,97.62895328036133,0.96666903239491,5.740320577215033
 0.3409291726806043,0.2905817519617034,1.691415118107194,5.067475811013142,0.13296360200854873,0.0,0.010404177530331942,96.11523804593281,0.9979594624329433,5.912446604178785
 0.3460858378863516,0.2994385179637452,1.7175375264173833,5.065756117165592,0.13827148534294945,0.0,0.010565237601886887,94.65002470189654,1.0293247908522052,6.0824829939131675
 0.35111349177048773,0.30820171025816095,1.742998324142094,5.064150856734164,0.14360454910797518,0.0,0.010725825558806858,93.23291661954272,1.0607460035889278,6.249676978732919
 0.356018236713111,0.31687246218078186,1.7678293212089844,5.062647978104562,0.14896151736391394,0.0,0.010885717362829023,91.8634910928935,1.0922011885644818,6.413215232091251
 0.3608057134059863,0.32545190706600674,1.7920598752977384,5.061236982064876,0.15434103989612005,0.0,0.011044664348115822,90.54145680494095,1.123665529319842,6.572218054280137
 0.3654811504013558,0.33394117824674613,1.815717159518349,5.059908676780446,0.15974168997964389,0.0,0.011202412083575508,89.26648944347947,1.1551112952377605,6.725738353240913
 0.3700494070009387,0.3423414090543659,1.838826393505736,5.058654977808636,0.16516196213093615,0.0,0.011358689896348608,88.03832212388001,1.1865078138971363,6.8727572488468995
 0.37451501055024716,0.35065373281862927,1.8614110438779552,5.057468743663218,0.17060026991926977,0.0,0.011513209943712941,86.85675019294455,1.2178214497289577,7.012184464218804
 0.3788821890074216,0.3588792828676388,1.8834929988941815,5.0563436398963555,0.17605494374058084,0.0,0.011665670565156886,85.72160463598274,1.2490155542762598,7.142850894049502
 0.38315489950033343,0.36701919252777643,1.905092721269373,5.055274025943012,0.18152422866647208,0.0,0.011815751205336577,84.63279080794716,1.2800504351896684,7.263511292163026
 0.3873368534615024,0.3750745951236433,1.9262293824045835,5.054254860639955,0.1870062823116383,0.0,0.01196311806788375,83.59024748611361,1.31088330863257,7.372839043470354
 0.39143153883048293,0.38304662397799955,1.9469209807299677,5.053281622596484,0.19249917276810877,0.0,0.012107421279895225,82.59397082849782,1.3414682598282281,7.469426449063821
 0.39544223973253145,0.390936412411702,1.9671844464075205,5.052350243121599,0.19800087656376364,0.0,0.01224829176259066,81.6440381551205,1.3717561917531211,7.551780265993644
 0.399372053976561,0.39874509374364275,1.9870357342727416,5.051457049243619,0.20350927673682634,0.0,0.012385347329650603,80.74056975422832,1.401694795480837,7.618325414032119
 0.4032239086615209,0.4064738012906862,2.0064899065951933,5.050598715058796,0.20902216094333148,0.0,0.012518187384526577,79.88376985282034,1.4312285009169592,7.667398656403293
 0.4070005741360112,0.4141236683676067,2.025561206993835,5.049772220351527,0.21453721968815143,0.0,0.012646390733254242,79.07394458171025,1.460298451655767,7.697253287367559
 0.4107046765192847,0.42169582828702556,2.044263126638234,5.048974814748792,0.22005204465825842,0.0,0.012769525873896298,78.31144318711304,1.4888424777376834,7.706057535237581
 0.414338708961327,0.42919141435934793,2.0626084637015243,5.0482039871334425,0.2255641271601561,0.0,0.012887140591547408,77.59673240904142,1.5167950726383543,7.691894705530373
 0.41790504179428145,0.4366115598927001,2.0806093768890226,5.047457438958642,0.23107085668193816,0.0,0.012998763487496833,76.93039426110596,1.5440873804311006,7.652765199185504
 0.4214059317061718,0.44395739819286667,2.098277433751145,5.046733061246847,0.23656951964841907,0.0,0.013103915249600579,76.31306986898294,1.5706472082442169,7.5865932610188835
 0.4248435300499365,0.4512300625632282,2.1156236543902804,5.04602891451779,0.2420572982765417,0.0,0.013202089601868678,75.74558499121653,1.5963990202859575,7.49122191324371
 0.42821989038562885,0.4584306863046998,2.132658551088896,5.045343211308201,0.24753126961556213,0.0,0.013292772781241085,75.22884927448783,1.6212639631954393,7.364422169822452
 0.43153697534077906,0.4655604027156702,2.14939216431601,5.044674300889625,0.2529884048679885,0.0,0.013375433864405631,74.76392991341947,1.6451599299419433,7.203905558524271
 0.4347966628629717,0.47262034509194145,2.165834095509375,5.044020655791363,0.2584255687646657,0.0,0.0134495226349471,74.35208127027575,1.6680015675305884,7.007308962326838
 0.43800075192934107,0.47961164672667017,2.1819935369807677,5.043380860103066,0.2638395193023414,0.0,0.013514482401799937,73.99469474811808,1.6897003877018788,6.772227526083632
 0.4411509677696789,0.48653544091031037,2.197879299247549,5.042753599092334,0.26922690766489005,0.0,0.013569741332295169,73.69337229885585,1.710164838092773,6.4962057929020975
 0.4442489666529603,0.4933928609305573,2.213499836056575,5.0421376499919335,0.2745842783933834,0.0,0.013614713662566362,73.4499472250745,1.7293004065962705,6.176751259260807
 0.447296340281158,0.5001850400722934,2.228863267335289,5.041531874055207,0.27990806986304684,0.0,0.013648802743719086,73.26649954408497,1.7470097596178578,5.811349437994993
 0.4502946198290789,0.5069131116175364,2.243977400275575,5.040935209249068,0.2851946150571261,0.0,0.013671406259732566,73.1453649318707,1.7631928943200343,5.397473598950572
 0.45324527966450584,0.5135782088453898,2.2588497487339563,5.040346664097744,0.2904401426171575,0.0,0.013681911863553898,73.08920054249263,1.7777473014853589,4.9325940559389085
 0.4561497407790542,0.5201814650319954,2.2734875511088926,5.0397653119251835,0.29564077828113855,0.0,0.013679697382434984,73.10103228482384,1.7905681842084997,4.414203605247575
 0.4590093739567808,0.5267240134504892,2.287897786839606,5.039190285996516,0.3007925466069048,0.0,0.013664143873650619,73.18424112383356,1.801548662217518,3.8398204687734236
 0.4618255027046304,0.5332069873709612,2.3020871916535626,5.03862077498825,0.30589137314673903,0.0,0.01363462444773045,73.34268749635088,1.8105800538159849,3.2070236864572683
 0.46459940596622223,0.5396315200604161,2.316062271677134,5.038056019138861,0.3109330868852027,0.0,0.013590512392771805,73.5807430286334,1.8175521144780027,2.513447660037362
 0.467332320638212,0.5459987447827412,2.329829316511102,5.037495306775995,0.3159134232092141,0.0,0.01353118268014165,73.90336998905491,1.8223533925357913,1.7568342352572734
 0.4700254439064657,0.5523097947986751,2.3433944113616962,5.0369379710533035,0.3208280272118306,0.0,0.013456013625220744,74.31621487999163,1.8248715387629777,0.9350282093917336
 0.47267993541752257,0.558565803365783,2.356763448309958,5.036383387392742,0.32567245743293727,0.0,0.013364395163641615,74.82568329919943,1.8249936761628196,0.04601159933387221
 0.4752969192992676,0.564767903738436,2.36994213679199,5.035830970897888,0.33044219005068326,0.0,0.013255718651489916,75.43913885706996,1.8226067997657955,-0.9120714933225635
 0.47787748604335584,0.5709172291677942,2.3829360133565776,5.035280174153508,0.33513262357346185,0.0,0.013129394175886723,76.16497658639781,1.8175982208264074,-1.94088331598554
 0.48042269426070905,0.5770149129017966,2.3957504507601652,5.0347304853956265,0.339739083895491,0.0,0.012984845203003293,77.01285493713146,1.8098559837353885,-3.04188751169049
 0.4829335723203168,0.5830620881851565,2.4083906664525654,5.034181426705671,0.3442568299503895,0.0,0.01282150913421713,77.99393889844615,1.799269398054391,-4.216288258399746
 0.48541111988060653,0.5890598882593613,2.420861730502326,5.033632552467466,0.34868105973924346,0.0,0.012638850550578772,79.12111912378036,1.7857295091992726,-5.465036906712314
 0.487856309321784,0.5950094463626803,2.4331685730059713,5.033083448012542,0.35300691690756175,0.0,0.012436363955277027,80.40935466315922,1.7691296614773657,-6.788777770082972
 0.490270087086772,0.6009118957301774,2.445315991021428,5.03253372852114,0.35722949780384206,0.0,0.01221356002776783,81.87620953485104,1.7493660590999873,-8.18783015737829
 0.4926533749376866,0.6067683695937319,2.457308655061155,5.031983037686728,0.36134385901537386,0.0,0.011969985711341955,83.5422885302584,1.7263383480736398,-9.66216104257443
 0.4950070711341669,0.6125800011820655,2.4691511151796415,5.031431047131503,0.36534502536048913,0.0,0.011705228028178756,85.43191107363607,1.6999502106934996,-11.211360845805103
 0.4973320515393217,0.6183479237207763,2.480847806683713,5.030877455198524,0.36922799847621224,0.0,0.011418908841835627,87.57404178026933,1.670110039256279,-12.83459050711179
 0.49962917065855234,0.6240732704323819,2.492403055494651,5.03032198644021,0.37298776570068437,0.0,0.011110700975267328,90.00332222296528,1.636731501208077,-14.53060826004594
 0.5018992626160625,0.6297571745363681,2.5038210831865197,5.029764390862727,0.3766193096200436,0.0,0.010780313407503099,92.7616816134492,1.5997342783162734,-16.29767585819803
 0.5041431420734581,0.6354007692492474,2.5151060117238413,5.029204443281351,0.38011761787290427,0.0,0.010427511938726668,95.90015392704626,1.559044645348796,-18.133609108710676
 0.5063616050944717,0.6410051877846243,2.5262618679198843,5.028641942810491,0.3834776935488885,0.0,0.010052106840613235,99.48163264239582,1.5145962065435028,-20.03569064900861
 0.5085554299595159,0.6465715633532703,2.5372925876350108,5.028076712451907,0.3866945658516005,0.0,0.009653985568568411,103.58416147376631,1.4663304960978572,-22.000712643337714
 0.5107253779334664,0.6521010291632053,2.5482020197324404,5.0275085985441,0.3897633012562164,0.0,0.009233072404808198,108.30630976956726,1.4141976865136774,-24.024912214493632
 0.512872193989805,0.6575947184197904,2.5589939298081363,5.026937470414469,0.3926790149758925,0.0,0.008789380525792607,113.77366096114291,1.358157216621936,-26.10399234078703
 0.5149966074940014,0.6630537643258264,2.5696720037094725,5.026363219892561,0.3954368827020833,0.0,0.008322967997559539,120.14944672299835,1.2981784011178068,-28.233117227719696
 0.5170993328487914,0.6684793000816629,2.5802398508570192,5.025785761071233,0.39803215274438797,0.0,0.007833971763744962,127.64917083667899,1.23424109401292,-30.406875039214878
 0.5191810701037989,0.6738724588853143,2.590701007381469,5.025205029734673,0.4004601582710802,0.0,0.007322610085859806,136.56332759421835,1.1663362035011067,-32.61933769426107
 0.5212425055317678,0.6792343739325872,2.6010589390888454,5.024620983438772,0.4027163298891692,0.0,0.006789171918664627,147.29336831945943,1.094466306088446,-34.86400613744839
 0.5232843121734927,0.6845661784172133,2.6113170442631986,5.024033600795321,0.4047962082806922,0.0,0.006233998296527359,160.41069510029362,1.0186461092936199,-37.13387705055792
 0.5253071503533878,0.689869005530992,2.6214786563172017,5.023442880898141,0.40669545696432136,0.0,0.00565754873812998,176.754995190821,0.938902924863553,-39.42143529948661
 0.5273116681674858,0.6951439884639414,2.6315470463021526,5.022848843816277,0.4084098751503008,0.0,0.005060341833185827,197.61510841856162,0.8552771015162918,-41.71867306896146
 0.5292985019455307,0.7003922604044575,2.6415254252825577,5.022251529377404,0.40993541051719257,0.0,0.004442969346112642,225.07470164630914,0.7678223431417756,-44.01714896380031
 0.5312682766887101,0.7056149545394795,2.6514169465855764,5.0216509970337295,0.41126817200047977,0.0,0.0038061121611161087,262.7352946180017,0.6766060372649748,-46.30798835889726
 0.5332216064844579,0.7108132040546653,2.6612247079329965,5.021047325838469,0.4124044423782509,0.0,0.003150545288404655,317.40537223204655,0.5817094380296925,-48.581964726009
 0.5351590948996648,0.7159881421345712,2.670951753460279,5.0204406131862545,0.413340690741111,0.0,0.0024771099432202843,403.696252052496,0.4832278508153821,-50.82951022640991
 0.537081335353535,0.7211409019628408,2.680601075633021,5.019830975523614,0.41407358465640437,0.0,0.001786731483668866,559.6811883264097,0.38127067496564365,-53.04080228072598
 0.5389889114712465,0.7262726167223978,2.690175617061867,5.019218546483108,0.41460000203972347,0.0,0.0010803674179369082,925.6110313930241,0.2759614038105222,-55.20580289160798
 0.5408823974194937,0.7313844195956477,2.699678272226827,5.0186034777582655,0.4149170426433782,0.0,0.000359050021803549,2785.127250450749,0.16743752650933813,-57.314329373103
 0.5427623582249166,0.7364774437646814,2.709111889110965,5.017985937220721,0.41502203906281954,0.0,0.0003757442636551943,2661.38460843586,0.05585032365489142,-59.35613260264103
 0.5446293500763562,0.7415528224114851,2.718479270753271,5.017366109596586,0.4149125673345789,0.0,0.0011232918587057703,890.240583735892,-0.05863535406234794,-61.32093058090403
 0.5464839206118166,0.7466116887181556,2.72778317672048,5.01674419457944,0.41458645678357026,0.0,0.0018819310854813248,531.3690855710792,-0.17584154647839076,-63.19856278043522
 0.5483266091909518,0.7516551758671167,2.737026324506854,5.016120407449441,0.41404179940178304,0.0,0.002650531324329827,377.28284545093794,-0.2955775533393868,-64.9789705199085
 0.5501579471538478,0.7566844170413399,2.7462113908620673,5.015494977610961,0.4132769584495195,0.0,0.003427580394221392,291.7509977843013,-0.41764052717720346,-66.65234725150873
 0.5519784580668223,0.7617005454245668,2.755341013051667,5.014868147471142,0.41229057628614946,0.0,0.004211645982225841,237.43686060515066,-0.5418161222436281,-68.20920115416092
 0.5537886579559149,0.7667046942015332,2.7644177900568114,5.014240173053212,0.41108158142776097,0.0,0.005001248976270078,199.95005342561413,-0.6678792025528802,-69.64041986128096
 0.5555890555287041,0.7716979965581935,2.773444283711577,5.013611321849169,0.40964919477735834,0.0,0.005794820695512022,172.56789339046864,-0.7955946353469094,-70.9373500188481
 0.5573801523850469,0.7766815856819452,2.7824230197844004,5.012981872547574,0.40799293482433086,0.0,0.0065908199015029725,151.72619111803672,-0.9247182513676901,-72.09192264701623
 0.5591624432173008,0.7816565947618529,2.7913564890059144,5.012352114394608,0.4061126220779426,0.0,0.007387610667329737,135.36176241965543,-1.05499770989137,-73.09663280875871
 0.5609364160005552,0.7866241569888699,2.80024714804464,5.011722345827197,0.4040083823585196,0.0,0.008183577333968838,122.19594917850236,-1.1861736207489646,-73.94471442619735
 0.5627025521733693,0.7915854055560584,2.809097420434742,5.011092874000032,0.401680649212483,0.0,0.008977093437333718,111.3946297853183,-1.317980562239266,-74.63011262618956
 0.5644613268094832,0.7965414736588055,2.81790969745708,5.010464013632044,0.39913016518780253,0.0,0.009766507130285408,102.39075102899933,-1.4501482863749986,-75.14761779130467
 0.5662132087809455,0.8014934944950362,2.8266863389759997,5.009836085928908,0.3963579821106029,0.0,0.010550183353316955,94.78508254414386,-1.5824028800785903,-75.49286758924859
 0.5679586609130707,0.8064426012654208,2.8354296742350797,5.009209418097605,0.3933654603225686,0.0,0.011326484938178557,88.28864431093419,-1.7144679782141956,-75.66240042046238
 0.5696981401316237,0.8113899271735776,2.844142002611742,5.0085843416455385,0.3901542668022538,0.0,0.012093800210736208,82.68699520207512,-1.8460660444026766,-75.65371565516736
 0.5714320976026004,0.8163366054262693,2.8528255943355396,5.00796119232739,0.3867263722817442,0.0,0.012850530898887526,77.81779662399553,-1.9769196060954484,-75.46526594972589
 0.5731609788649582,0.8212837692335925,2.86148269116893,5.007340308370373,0.3830840472239425,0.0,0.013595127421171072,73.55576516647763,-2.1067525787365913,-75.09652366992476
 0.5748852239566291,0.826232551809159,2.870115507054064,5.006722029736437,0.37922985689311545,0.0,0.014326058265353152,69.80287120697041,-2.235291461431466,-74.54791857363621
 0.576605267534132,0.8311840863702699,2.878726228726934,5.006106697233329,0.3751666552843346,0.0,0.015041850222770147,66.48118317826444,-2.362266666917637,-73.82092357829119
 0.5783215389860837,0.8361395061380809,2.8873170163004755,5.005494651660097,0.3708975781474006,0.0,0.015741078313266554,63.52804935588191,-2.4874137084079586,-72.91797655202151
 0.5800344625408935,0.8410999443377578,2.8958900038173567,5.0048862325517955,0.36642603505850885,0.0,0.016422379950720264,60.89251393529848,-2.6104743999438518,-71.8424889367341
 0.5817444573689114,0.846066534198623,2.9044472997745916,5.004281777362878,0.3617557005354337,0.0,0.017084449603212787,58.5327606814999,-2.731198040223663,-70.5988335764404
 0.5834519376792884,0.8510404089542905,2.912990987620507,5.003681620216907,0.35689050436645403,0.0,0.017726060721402658,56.41411341847588,-2.8493424723039125,-69.19226614927645
 0.5851573128117914,0.8560227018427916,2.9215231262276804,5.003086092061568,0.3518346210875263,0.0,0.018346046396216235,54.507656767195584,-2.9646751512713294,-67.62892032918303
 0.586860987323809,0.8610145461066895,2.9300457503389303,5.002495518440891,0.34659245868019606,0.0,0.018943334655563495,52.78901619923125,-3.0769741346439505,-65.91575009221141
 0.5885633610727674,0.8660170749931817,2.9385608709914233,5.001910219599412,0.3411686467101137,0.0,0.01951692830322515,51.23757101852709,-3.1860289042877796,-64.06041547019427
 0.5902648292941711,0.8710314217541922,2.947070475917379,5.001330509091272,0.33556802365885996,0.0,0.02006591103099681,49.835763671793934,-3.291641290034341,-62.07132429392704
 0.591965782675469,0.8760587196464511,2.955576529924073,5.000756693404359,0.32979562388474,0.0,0.020589470911482124,48.568513698053806,-3.393626090866537,-59.95743443267222
 0.5936666074259399,0.8811001019315624,2.9640809752535433,5.000189071281815,0.3238566639359408,0.0,0.021086875953907232,47.422861602916,-3.4918118090383468,-57.728298076931125
 0.5953676853427845,0.8861567018760621,2.9725857319219133,4.999627932473473,0.3177565285781256,0.0,0.02155748394673137,46.387602675293834,-3.5860411198157447,-55.39388281060535
 0.5970693938735968,0.8912296527514607,2.981092698040977,4.999073557563209,0.3115007564266213,0.0,0.022000760057595107,45.45297514186469,-3.6761713526335407,-52.96455367404913
 0.5987721061753887,0.8963200878342775,2.989603750122583,4.998526217640756,0.3050950252975217,0.0,0.0224162445726124,44.61050541988531,-3.762074851023541,-50.45097653878397
 0.6004761911703281,0.9014291404060614,2.9981207433643036,4.997986172645808,0.29854513737732086,0.0,0.022803591696366088,43.85274097673644,-3.8436392196702394,-47.86402608374343
 0.6021820135983473,0.9065579437534006,3.0066455119216564,4.997453672391802,0.29185700435799256,0.0,0.023162533376976224,43.17317038359929,-3.9207674312821226,-45.21467788499236
 0.6038899340667705,0.9117076311679212,3.015179869162787,4.9969289547831455,0.2850366323155142,0.0,0.023492904501660833,42.56604371457369,-3.9933780106138683,-42.51402841888981
 0.6056003090971057,0.9168793359462752,3.023725607909765,4.996412246092695,0.2780901069196255,0.0,0.023794622053881883,42.02630315940903,-4.061404822150153,-39.77303826924529
 0.6073134911691378,0.9220741913901165,3.0322845006657047,4.995903760414442,0.2710235783725794,0.0,0.024067695683913214,41.54947000881341,-4.124797161030377,-37.00268635488999
 0.6090298287624563,0.9272933308060672,3.0408582998288725,4.995403699449796,0.26384324685988536,0.0,0.024312218490894273,41.1315816520213,-4.183519338297099,-34.21365207831061
 0.6107496663955454,0.9325378875056751,3.0494487378949335,4.9949122526357925,0.25655534792873946,0.0,0.02452836657034809,40.769123257024475,-4.237550563453779,-31.41646869282114
 0.6124733446625608,0.9378089948053601,3.058057527645307,4.994429595773601,0.24916613835913579,0.0,0.024716398291900022,40.45896931219614,-4.28688445576242,-28.621288121282944
 0.6142012002679091,0.9431077860263507,3.0666863623261267,4.993955891979796,0.24168188217738976,0.0,0.02487664218528066,40.19835123052472,-4.331528721832632,-25.837961188435628
 0.6159335660587478,0.9484353944946149,3.0753369158166923,4.993491291684811,0.2341088372559523,0.0,0.02500949881051605,39.984807675534775,-4.371504541065269,-23.075853520106396
 0.6176707710555129,0.9537929535407799,3.084010842785634,4.993035931334226,0.22645324214494675,0.0,0.025115438499554932,39.816147347685,-4.406846126543068,-20.34393496657509
 0.6194131404805826,0.9591815965000451,3.092709778840248,4.992589934976801,0.2187213035252875,0.0,0.02519499208583043,39.69042723225924,-4.43760003384476,-17.650623833956324
 0.6211609957851792,0.964602456712089,3.1014353406644757,4.99215341297447,0.21091918408959653,0.0,0.025248749288965186,39.60592220055209,-4.463824559831906,-15.003831219998268
 0.6229146546746086,0.9700566675209674,3.1101891261494066,4.991726462709856,0.2030529909906575,0.0,0.025277351970630184,39.56110597193497,-4.485589042632287,-12.410898682504287
 0.6246744311319322,0.9755453622750079,3.11897271451627,4.991309169019176,0.19512876487951977,0.0,0.02528149118113982,39.55462883241663,-4.502973135115933,-9.878579981735042
 0.6264406354401656,0.9810696743266962,3.1277876664302635,4.990901603456369,0.1871524694974257,0.0,0.025261901054821817,39.58530269871067,-4.5160660886804544,-7.413045876678782
 0.6282135742030924,0.986630737032561,3.136635524108203,4.990503825035236,0.1791299819016608,0.0,0.025219356306604067,39.652082624255364,-4.524965985018616,-5.019855464984619
 0.6299936240421133,0.9922296837530491,3.1453876165443275,4.916768196186204,0.17106708336265355,0.0,0.02515466355808802,39.75405982635249,-4.529591454271923,-2.5985054754709394
 0.6317861706213405,0.997867647852403,3.145225995625063,-0.0901627445206975,0.16296945083708647,0.0,0.025068656434744267,39.890450555381,-4.517390297918222,6.806604913419361
 0.6335966678977734,1.0035457626985294,3.136218385985952,-4.975213029239276,0.15484264911200235,0.0,0.024962198497041614,40.06057399625737,-4.48871248295707,15.839744878077905
 0.6354256349559715,1.0092651616628692,3.12711972514939,-4.974753807499442,0.14669212361664885,0.0,0.024836170948924922,40.26385557002646,-4.456354453635309,17.691969451675064
 0.6372735985937176,1.0150269781202623,3.1179273984095777,-4.9743006583310425,0.13852319385216508,0.0,0.02469147013994411,40.49981610379169,-4.420503519456271,19.40023788712877
 0.6391410935945964,1.020832345448811,3.108638751812935,-4.9738535269286634,0.13034104754068393,0.0,0.02452900518714978,40.76806182600012,-4.3813484414313395,20.966630703967773
 0.641028663013663,1.0266823970297443,3.0992510907630115,-4.973412344519464,0.12215073525202691,0.0,0.024349690093838517,41.06828448929794,-4.339078714629163,22.39373364243089
 0.6429368584769085,1.032578266247277,3.0897616785572923,-4.9729770290824415,0.1139571658506508,0.0,0.024154443442242428,41.400250119245264,-4.293883702794432,23.68468676571705
 0.6448662404952807,1.0385210864884733,3.080167734853257,-4.972547485505085,0.1057651024224768,0.0,0.02394418668142599,41.76379065636508,-4.2459519940407855,24.84303693992356
 0.646817378794067,1.044511991143106,3.0704664340603225,-4.972123605471369,0.09757915882510826,0.0,0.02371983445474582,42.15881025256995,-4.195470716996763,25.872731356575915
 0.648790852658502,1.0505521136035187,3.0606549036523125,-4.9717052679685985,0.0894037968720983,0.0,0.023482295009145428,42.58527540048958,-4.142624891234842,26.778072268542154
 0.6507872512965255,1.0566425872644876,3.0507302223961927,-4.971292339663011,0.08124332398959348,0.0,0.023232469237775572,43.04320775227879,-4.087596899276616,27.563629282329096
 0.6528071742196764,1.0627845455230844,3.0406894184932423,-4.970884674791321,0.07310189147392412,0.0,0.02297124593106942,43.5326844264666,-4.03056593019374,28.23423034078599
 0.6548512316431827,1.0689791217785414,3.0305294676266517,-4.970482115498722,0.06498349323693918,0.0,0.02269949361364695,44.05384617914117,-3.9717075184017228,28.794891530519312
 0.6569200449063817,1.0752274494321163,3.0202472909098153,-4.970084492274219,0.056891965045192054,0.0,0.022418070584508575,44.606871774729086,-3.9111931152429693,29.25078074237639
 0.6590142469146866,1.0815306618869618,3.0098397527311205,-4.969691623550151,0.04883098421890744,0.0,0.02212781316458682,45.19199401052393,-3.8491897125098093,29.60717375271134
 0.6611344826044077,1.0878898925479947,2.9993036584859576,-4.969303316721786,0.04080406978614924,0.0,0.02182953587100216,45.80949434332117,-3.7858595021641848,29.869420014317317
 0.6632814094318291,1.0943062748217691,2.9886357521931535,-4.968919367231852,0.03281458303221681,0.0,0.021524031606844147,46.45969761919616,-3.7213595973031453,30.04289854559505
 0.6654556978880534,1.1007809421163515,2.9778327139840046,-4.968539559791813,0.024865728407807805,0.0,0.021212071872565633,47.142966797757154,-3.655841800407913,30.132982911111597
